firing. O O

gam B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(gamp I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(gamp-1) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[(theta/T)^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
e^(theta/T) I-EQUATION I-EQUATION
/(e^(theta/T) I-EQUATION I-EQUATION
-1)^2]) I-EQUATION I-EQUATION

For O O
right O O
now, O O
let O O
us O O
just O O
think O O
of O O
the O O
propulsion O O
system O O
as O O
some O O
machine O O
which O O
accelerates O O
a O O
gas. O O

Since O O
the O O
thrust O O
may O O
change O O
with O O
time, B-CONCEPT B-CONCEPT
we O O
can O O
also O O
define O O
an O O
integral O O
equation O O
for O O
the O O
total O O
impulse. O B-CONCEPT

where O O
g0 O O
is O O
the O O
gravitational O O
acceleration B-CONCEPT B-CONCEPT
constant O O
(32.2 O O
ft/sec^2 O O
in O O
English O O
units, O O
9.8 O O
m/sec^2 O O
in O O
metric O O
units). O O

Many O O
fluid O O
dynamics O O
processes, O O
like O O
isentropic O O
flows O O
and O O
shock O O
waves, O O
are O O
altered O O
by O O
real O O
gas O O
effects. O O

cv B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
(cv)perf I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
(1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(gamp I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[(theta/T)^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
e^(theta/T) I-EQUATION I-EQUATION
/(e^(theta/T) I-EQUATION I-EQUATION
-1)^2]) I-EQUATION I-EQUATION

cp B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
(cp)perf I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
(1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
((gamp I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1)/gamp) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[(theta/T)^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
e^(theta/T) I-EQUATION I-EQUATION
/(e^(theta/T) I-EQUATION I-EQUATION
-1)^2]) I-EQUATION I-EQUATION

cp B-EQUATION B-EQUATION
* I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
T I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
cv I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
T I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
R I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
T I-EQUATION I-EQUATION

Gamma O O
is O O
just O O
a O O
number O O
whose O O
value O O
depends O O
on O O
the O O
state O O
of O O
the O O
gas. O O

We O O
will O O
discuss O O
the O O
details O O
of O O
various O O
propulsion O O
systems O O
on O O
some O O
other O O
pages. O O

When O O
dealing O O
with O O
a O O
gas, O O
the O O
basic O O
thrust O O
equation O O
is O O
given O O
as: O O

At O O
subsonic O O
and O O
low O O
supersonic O O
Mach O O
numbers, O O
air O O
is O O
calorically O O
perfect. O O

F B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
mdot I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Ve I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(pe I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
p0) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Ae I-EQUATION I-EQUATION

On O O
the O O
slide O O
we O O
show O O
the O O
total O O
time B-CONCEPT B-CONCEPT
as O O
"delta O O
t. O" O

which O O
deals O O
with O O
the O O
energy O O
and O O
work O O
of O O
a O O
system. O O

Using O O
the O O
symbol O O
(Sdt) O O
for O O
the O O
integral, O O
we O O
have: O O

delta B-EQUATION B-EQUATION
e I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
q I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
w I-EQUATION I-EQUATION

Second, O O
it O O
is O O
an O O
indication O O
of O O
engine O O
efficiency. O O

dividing O O
by O O
"delta O O
T O" O
gives O O
the O O
relation: O O

Using O O
algebra, O O
let O O
us O O
divide O O
by O O
mdot: O O

Substituting O O
the O O
equation O O
for O O
thrust O O
given O O
above: O O

I B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
S I-EQUATION I-EQUATION
(mdot I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Veq) I-EQUATION I-EQUATION
dt I-EQUATION I-EQUATION

I B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
F I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
t I-EQUATION I-EQUATION

F B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
mdot I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Veq I-EQUATION I-EQUATION

I B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
S I-EQUATION I-EQUATION
F I-EQUATION I-EQUATION
dt I-EQUATION I-EQUATION

Typical O O
speeds O O
for O O
supersonic O O
aircraft O O
are O O
greater O O
than O O
750 O O
mph O O
but O O
less O O
than O O
1500 O O
mph, O O
and O O
the O O
Mach O O
number O O
M O O
is O O
greater O O
than O O
one, O O
1 O O
< O O
M O O
< O O
3 O O
In O O
supersonic O O
flight, O O
we O O
encounter O O
compressibility O O
effects O O
and O O
the O O
local O O
air O O
density B-CONCEPT B-CONCEPT
varies O O
because O O
of O O
shock O O
waves, O O
expansions, O O
and O O
flow O O
choking. O O

The O O
state O O
of O O
a O O
gas O O
is O O
defined O O
by O O
various O O
properties O O
which O O
we O O
can O O
observe O O
with O O
our O O
senses, O O
including O O
the O O
gas O O
pressure O O
(p), O O
temperature B-CONCEPT B-CONCEPT
(T), O O
mass B-CONCEPT B-CONCEPT
(number O O
of O O
moles O O
- O O
m), O O
and O O
volume O O
(V) O O
which O O
contains O O
the O O
gas. O O

Since O O
the O O
mass B-CONCEPT B-CONCEPT
and O O
volume O O
are O O
directly O O
related O O
to O O
each O O
other O O
under O O
static O O
conditions, O O
we O O
can O O
define O O
a O O
new O O
property O O
called O O
the O O
specific O O
volume O O
which O O
is O O
equal O O
to O O
the O O
volume O O
divided O O
by O O
the O O
mass. B-CONCEPT B-CONCEPT

The O O
solid O O
line O O
is O O
the O O
computed O O
stagnation O O
temperature B-CONCEPT B-CONCEPT
for O O
a O O
calorically O O
perfect O O
gas O O
and O O
the O O
dashed O O
line O O
is O O
the O O
computed O O
stagnation O O
temperature B-CONCEPT B-CONCEPT
for O O
a O O
calorically O O
imperfect O O
gas. O O

When O O
performing O O
a O O
thermodynamic O O
analysis, O O
it O O
is O O
much O O
easier O O
to O O
deal O O
with O O
only O O
intensive O O
properties O O
since O O
we O O
are O O
able O O
to O O
eliminate O O
the O O
mass B-CONCEPT B-CONCEPT
from O O
the O O
analysis. O O

If O O
we O O
travel O O
with O O
the O O
object O O
as O O
it O O
moves O O
through O O
the O O
air, O O
the O O
air O O
moves O O
past O O
the O O
object O O
at O O
the O O
speed B-CONCEPT B-CONCEPT
of O O
the O O
object. O O

The O O
engine O O
with O O
the O O
higher O O
value O O
of O O
specific B-CONCEPT B-CONCEPT
impulse I-CONCEPT I-CONCEPT
is O O
more O O
efficient O O
because O O
it O O
produces O O
more O O
thrust O O
for O O
the O O
same O O
amount O O
of O O
propellant. O O

From O O
kinetic O O
theory, O O
static O O
temperature B-CONCEPT B-CONCEPT
is O O
related O O
to O O
the O O
average O O
kinetic O O
energy O O
of O O
the O O
random O O
motion O O
of O O
the O O
molecules O O
of O O
the O O
gas. O O

In O O
our O O
discussions, O O
we O O
will O O
use O O
the O O
Mach O O
number O O
of O O
the O O
object O O
and O O
the O O
Mach O O
number O O
of O O
the O O
flow O O
interchangeably. O O

Notice O O
that O O
the O O
calculated O O
total O O
temperature B-CONCEPT B-CONCEPT
for O O
the O O
calorically O O
imperfect O O
gas O O
is O O
less O O
than O O
the O O
value O O
for O O
the O O
perfect O O
gas. O O

As O O
an O O
aircraft O O
moves O O
through O O
the O O
air, O O
the O O
air O O
molecules O O
near O O
the O O
aircraft O O
are O O
disturbed O O
and O O
move O O
around O O
the O O
aircraft. O O

There O O
is O O
a O O
similar O O
efficiency O O
parameter O O
called O O
the O O
specific O O
thrust O O
which O O
is O O
used O O
to O O
characterize O O
turbine O O
engine O O
performance. O O

The O O
value O O
of O O
pressure O O
and O O
temperature B-CONCEPT B-CONCEPT
does O O
not O O
depend O O
on O O
the O O
amount O O
of O O
gas O O
used O O
in O O
the O O
measurement. O O

gam B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(gamma I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
1) I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(gamma-1) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[(theta/T)^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
e^(theta/T) I-EQUATION I-EQUATION
/(e^(theta/T) I-EQUATION I-EQUATION
-1)^2]) I-EQUATION I-EQUATION

For O O
a O O
moving O O
flow O O
of O O
gas, O O
there O O
are O O
several O O
different O O
values O O
for O O
the O O
temperature B-CONCEPT B-CONCEPT
of O O
the O O
gas. O O

The O O
mass B-CONCEPT B-CONCEPT
depends O O
on O O
the O O
volume O O
and, O O
in O O
turn, O O
the O O
volume O O
depends O O
on O O
the O O
mass. B-CONCEPT B-CONCEPT

But O O
beginning O O
around O O
Mach O O
3, O O
real O O
gas O O
effects O O
become O O
increasingly O O
important O O
with O O
increasing O O
Mach O O
number. O O

On O O
the O O
slide O O
we O O
show O O
an O O
F-14 O O
which O O
is O O
powered O O
by O O
two O O
afterburning O O
turbofan O O
engines. O O

Fourth, O O
it O O
gives O O
us O O
an O O
easy O O
way O O
to O O
size O O
an O O
engine O O
during O O
preliminary O O
analysis. O O

Specific O O
volume O O
is O O
an O O
intensive O O
property O O
of O O
the O O
gas, O O
as O O
shown O O
in O O
our O O
example. O O

Then O O
hit O O
the O O
red O O
COMPUTE O O
button O O
to O O
send O O
your O O
new O O
value O O
to O O
the O O
program. O O

The O O
speed B-CONCEPT B-CONCEPT
of O O
the O O
object O O
relative O O
to O O
the O O
gas O O
introduces O O
many O O
significant O O
effects. O O

The O O
aerodynamics O O
of O O
these O O
early O O
aircraft O O
is O O
used O O
on O O
modern O O
supersonic O O
fighter O O
aircraft. O O

Here O O
is O O
a O O
Java O O
calculator O O
that O O
solves O O
the O O
calorically O O
imperfect O O
gas O O
equation: O O

Mathematical O O
models O O
based O O
on O O
a O O
simple O O
harmonic O O
vibrator O O
have O O
been O O
developed. O O

It O O
and O O
subsequent O O
experimental O O
aircraft O O
proved O O
that O O
humans O O
could O O
fly O O
supersonically. O O

Cutting O O
the O O
volume O O
in O O
two O O
cuts O O
the O O
mass B-CONCEPT B-CONCEPT
in O O
two. O O

The O O
specific O O
of O O
specific O O
volume O O
simply O O
means O O
"divided O O
by O O
mass. B-CONCEPT" B-CONCEPT

Third, O O
it O O
simplifies O O
our O O
mathematical O O
analysis O O
of O O
rocket O O
thermodynamics. O O

This O O
information O O
determines O O
the O O
physical O O
size O O
of O O
the O O
engine. O O

For O O
example, O O
suppose O O
we O O
have O O
a O O
tank O O
of O O
gas. O O

Tt B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
T I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
[1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
M^2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
(gamma-1)/2] I-EQUATION I-EQUATION

where O O
A* O O
is O O
the O O
area O O
of O O
the O O
throat, O O
pt O O
is O O
the O O
total O O
pressure O O
in O O
the O O
combustion O O
chamber, O O
Tt O O
is O O
the O O
total O O
temperature B-CONCEPT B-CONCEPT
in O O
the O O
combustion O O
chamber, O O
gam O O
is O O
the O O
ratio O O
of O O
specific O O
heats O O
of O O
the O O
exhaust, O O
and O O
R O O
is O O
the O O
gas O O
constant. O O

The O O
hot O O
exhaust O O
flow O O
is O O
choked O O
at O O
the O O
throat, O O
which O O
means O O
that O O
the O O
Mach O O
number O O
is O O
equal O O
to O O
1 O O
in O O
the O O
throat O O
and O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
m O O
dot O O
is O O
determined O O
by O O
the O O
throat O O
area. O O

To O O
describe O O
a O O
triangle O O
in O O
general, O O
we O O
need O O
to O O
know O O
the O O
value O O
of O O
two O O
angles; O O
for O O
a O O
right O O
triangle O O
we O O
only O O
need O O
to O O
know O O
(or O O
measure) O O
one O O
angle. O O

Knowing O O
Te O O
we O O
can O O
use O O
the O O
equation O O
for O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
and O O
the O O
definition O O
of I-CONCEPT O
the O O
Mach O O
number O O
to O O
calculate O O
the O O
exit O O
velocity O O
Ve: O O

The O O
key O O
point O O
here O O
is O O
that O O
if O O
we O O
measure O O
one O O
angle, O O
we O O
know O O
the O O
value O O
of O O
all O O
three O O
angles O O
in O O
a O O
right O O
triangle. O O

And O O
if O O
we O O
additionally O O
measure O O
one O O
side, O O
we O O
can O O
use O O
these O O
trigonometric O O
functions O O
to O O
determine O O
the O O
length B-CONCEPT B-CONCEPT
of O O
all O O
three O O
sides. O O

We O O
will O O
label O O
the O O
hypotenuse O O
with O O
the O O
symbol O O
h O O
and O O
we O O
will O O
label O O
the O O
other O O
two O O
sides O O
a O O
and O O
b. O O

The O O
value O O
of O O
the O O
ratio O O
is O O
a O O
function O O
of O O
the O O
angle O O
and O O
is O O
given O O
the O O
name O O
cosine O O
of O O
the O O
angle. O O

On O O
this O O
slide, O O
we O O
have O O
collected O O
all O O
of O O
the O O
equations O O
necessary O O
to O O
calculate O O
the O O
thrust O O
of O O
a O O
rocket O O
engine. O O

You O O
can O O
also O O
have O O
the O O
program O O
solve O O
for O O
the O O
Mach O O
number O O
that O O
produces O O
a O O
desired O O
value O O
of O O
area O O
ratio. O O

There O O
are O O
many O O
complex O O
parts O O
to O O
trigonometry, O O
but O O
on O O
this O O
page O O
we O O
are O O
concerned O O
chiefly O O
with O O
definitions O O
and O O
terminology. O O

You O O
can O O
also O O
download O O
your O O
own O O
copy O O
of O O
the O O
program O O
to O O
run O O
off-line O O
by O O
clicking O O
on O O
this O O
button: O O

If O O
the O O
free O O
stream O O
pressure O O
is O O
given O O
by O O
p0, O O
the O O
rocket O O
thrust O O
equation O O
is O O
given O O
by: O O

We O O
call O O
the O O
side O O
of O O
the O O
right O O
triangle O O
opposite O O
from O O
the O O
right O O
angle O O
the O O
hypotenuse. O O

We O O
now O O
have O O
all O O
the O O
information O O
necessary O O
to O O
determine O O
the O O
thrust O O
of O O
a O O
rocket. O O

The O O
exit O O
pressure O O
is O O
only O O
equal O O
to O O
free O O
stream O O
pressure O O
at O O
some O O
design O O
condition. O O

The O O
thrust O O
equation O O
shown O O
above O O
works O O
for O O
both O O
liquid O O
rocket O O
and O O
solid O O
rocket O O
engines. O O

By O O
default, O O
the O O
program O O
Input O O
Variable O O
is O O
the O O
Mach O O
number O O
of O O
the O O
flow. O O

The O O
choice O O
button O O
at O O
the O O
right O O
top O O
selects O O
the O O
solution O O
that O O
is O O
presented. O O

A O O
triangle O O
is O O
a O O
closed O O
shape O O
having O O
three O O
sides O O
and O O
three O O
internal O O
angles. O O

If O O
we O O
label O O
the O O
angles O O
of O O
a O O
triangle O O
c, O O
d, O O
and O O
e, O O
then: O O

F B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
m I-EQUATION I-EQUATION
dot I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Ve I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(pe I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
p0) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Ae I-EQUATION I-EQUATION

The O O
sum O O
of O O
the O O
three O O
angles O O
of O O
any O O
triangle O O
is O O
180 O O
degrees. O O

Ve B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
Me I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
sqrt I-EQUATION I-EQUATION
(gam I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
R I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Te) I-EQUATION I-EQUATION

c B-EQUATION B-EQUATION
+ I-EQUATION I-EQUATION
d I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
90 I-EQUATION I-EQUATION
degrees I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
pi/2 I-EQUATION I-EQUATION
radians I-EQUATION I-EQUATION

c B-EQUATION B-EQUATION
+ I-EQUATION I-EQUATION
d I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
e I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
180 I-EQUATION I-EQUATION
degrees I-EQUATION I-EQUATION

360 B-EQUATION B-EQUATION
(degrees) I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
2 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
pi I-EQUATION I-EQUATION
(radians) I-EQUATION I-EQUATION

1 I-EQUATION B-EQUATION
radian I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
57.2957 I-EQUATION I-EQUATION
degrees I-EQUATION I-EQUATION

c B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
90 I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
d I-EQUATION I-EQUATION

cos(c) B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
a I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
h I-EQUATION I-EQUATION

On O O
the O O
figure, O O

Therefore; O O

This O O
is O O
important O O
in O O
our O O
derivation O O
of O O
the O O
general O O
equations O O
of O O
with O O
motion O O
for O O
flight O O
trajectories O O
and O O
for O O
the O O
Navier-Stokes O O
and O O
Euler O O
equations O O
which O O
describe O O
the O O
forces O O
and O O
resulting O O
motion O O
of O O
fluids O O
in O O
the O O
engine. O O

The O O
direction O O
will O O
be O O
measured O O
by O O
an O O
angle O O
phi O O
relative O O
to O O
a O O
coordinate O O
axis O O
x. O O
The O O
coordinate O O
axis O O
y O O
is O O
perpendicular O O
to O O
x. O O
Note: O O
The O O
coordinate O O
axes O O
x O O
and O O
y O O
are O O
themselves O O
vectors! O O

We O O
observe O O
that O O
there O O
are O O
some O O
quantities O O
and O O
processes O O
in O O
our O O
world O O
that O O
depend O O
on O O
the O O
direction O O
in O O
which O O
they O O
occur, O O
and O O
there O O
are O O
some O O
quantities O O
that O O
do O O
not O O
depend O O
on O O
direction. O O

From O O
the O O
rules O O
which O O
govern O O
the O O
equality O O
